class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (1),0,0.0,False,False
Normal,Normal- (10),0,0.0,False,False
Normal,Normal- (100),0,0.0,False,False
Normal,Normal- (1000),0,0.0,False,False
Normal,Normal- (1001),0,0.0,False,False
Normal,Normal- (1002),0,0.0,False,False
Normal,Normal- (1003),0,0.0,False,False
Normal,Normal- (1004),0,0.0,False,False
Normal,Normal- (1005),0,0.0,False,False
Normal,Normal- (1006),0,0.0,False,False
Normal,Normal- (1007),0,0.0,False,False
Normal,Normal- (1008),0,0.0,False,False
Normal,Normal- (1009),0,0.0,False,False
Normal,Normal- (101),0,0.0,False,False
Normal,Normal- (1010),0,0.0,False,False
Normal,Normal- (1011),0,0.0,False,False
Normal,Normal- (1012),0,0.0,False,False
Normal,Normal- (1013),0,0.0,False,False
Normal,Normal- (1014),0,0.0,False,False
Normal,Normal- (1015),0,0.0,False,False
Normal,Normal- (1016),0,0.0,False,False
Normal,Normal- (1017),0,0.0,False,False
Normal,Normal- (1018),0,0.0,False,False
Normal,Normal- (1019),0,0.0,False,False
Normal,Normal- (102),0,0.0,False,False
Normal,Normal- (1020),0,0.0,False,False
Normal,Normal- (1021),0,0.0,False,False
Normal,Normal- (1022),0,0.0,False,False
Normal,Normal- (1023),0,0.0,False,False
Normal,Normal- (1024),0,0.0,False,False
Normal,Normal- (1025),0,0.0,False,False
Normal,Normal- (1026),0,0.0,False,False
Normal,Normal- (1027),0,0.0,False,False
Normal,Normal- (1028),0,0.0,False,False
Normal,Normal- (1029),0,0.0,False,False
Normal,Normal- (103),0,0.0,False,False
Normal,Normal- (1030),0,0.0,False,False
Normal,Normal- (1031),0,0.0,False,False
Normal,Normal- (1032),0,0.0,False,False
Normal,Normal- (1033),0,0.0,False,False
Normal,Normal- (1034),0,0.0,False,False
Normal,Normal- (1035),0,0.0,False,False
Normal,Normal- (1036),0,0.0,False,False
Normal,Normal- (1037),0,0.0,False,False
Normal,Normal- (1038),0,0.0,False,False
Normal,Normal- (1039),0,0.0,False,False
Normal,Normal- (104),0,0.0,False,False
Normal,Normal- (1040),0,0.0,False,False
Normal,Normal- (1041),0,0.0,False,False
Normal,Normal- (1042),0,0.0,False,False
Normal,Normal- (1043),0,0.0,False,False
Normal,Normal- (1044),0,0.0,False,False
Normal,Normal- (1045),0,0.0,False,False
Normal,Normal- (1046),0,0.0,False,False
Normal,Normal- (1047),0,0.0,False,False
Normal,Normal- (1048),0,0.0,False,False
Normal,Normal- (1049),0,0.0,False,False
Normal,Normal- (105),0,0.0,False,False
Normal,Normal- (1050),0,0.0,False,False
Normal,Normal- (1051),0,0.0,False,False
Normal,Normal- (1052),0,0.0,False,False
Normal,Normal- (1053),0,0.0,False,False
Normal,Normal- (1054),0,0.0,False,False
Normal,Normal- (1055),0,0.0,False,False
Normal,Normal- (1056),0,0.0,False,False
Normal,Normal- (1057),0,0.0,False,False
Normal,Normal- (1058),0,0.0,False,False
Normal,Normal- (1059),0,0.0,False,False
Normal,Normal- (106),0,0.0,False,False
Normal,Normal- (1060),0,0.0,False,False
Normal,Normal- (1061),0,0.0,False,False
Normal,Normal- (1062),0,0.0,False,False
Normal,Normal- (1063),0,0.0,False,False
Normal,Normal- (1064),0,0.0,False,False
Normal,Normal- (1065),0,0.0,False,False
Normal,Normal- (1066),0,0.0,False,False
Normal,Normal- (1067),0,0.0,False,False
Normal,Normal- (1068),0,0.0,False,False
Normal,Normal- (1069),0,0.0,False,False
Normal,Normal- (107),0,0.0,False,False
Normal,Normal- (1070),0,0.0,False,False
Normal,Normal- (1071),0,0.0,False,False
Normal,Normal- (1072),0,0.0,False,False
Normal,Normal- (1073),0,0.0,False,False
Normal,Normal- (1074),0,0.0,False,False
Normal,Normal- (1075),0,0.0,False,False
Normal,Normal- (1076),0,0.0,False,False
Normal,Normal- (1077),0,0.0,False,False
Normal,Normal- (1078),0,0.0,False,False
Normal,Normal- (1079),0,0.0,False,False
Normal,Normal- (108),0,0.0,False,False
Normal,Normal- (1080),0,0.0,False,False
Normal,Normal- (1081),0,0.0,False,False
Normal,Normal- (1082),0,0.0,False,False
Normal,Normal- (1083),0,0.0,False,False
Normal,Normal- (1084),0,0.0,False,False
Normal,Normal- (1085),0,0.0,False,False
Normal,Normal- (1086),0,0.0,False,False
Normal,Normal- (1087),0,0.0,False,False
Normal,Normal- (1088),0,0.0,False,False
Normal,Normal- (1089),0,0.0,False,False
Normal,Normal- (109),0,0.0,False,False
Normal,Normal- (1090),0,0.0,False,False
Normal,Normal- (1091),0,0.0,False,False
Normal,Normal- (1092),0,0.0,False,False
Normal,Normal- (1093),0,0.0,False,False
Normal,Normal- (1094),0,0.0,False,False
Normal,Normal- (1095),0,0.0,False,False
Normal,Normal- (1096),0,0.0,False,False
Normal,Normal- (1097),0,0.0,False,False
Normal,Normal- (1098),0,0.0,False,False
Normal,Normal- (1099),0,0.0,False,False
Normal,Normal- (11),0,0.0,False,False
Normal,Normal- (110),0,0.0,False,False
Normal,Normal- (1100),0,0.0,False,False
Normal,Normal- (1101),0,0.0,False,False
Normal,Normal- (1102),0,0.0,False,False
Normal,Normal- (1103),0,0.0,False,False
Normal,Normal- (1104),0,0.0,False,False
Normal,Normal- (1105),0,0.0,False,False
Normal,Normal- (1106),0,0.0,False,False
Normal,Normal- (1107),0,0.0,False,False
Normal,Normal- (1108),0,0.0,False,False
Normal,Normal- (1109),0,0.0,False,False
Normal,Normal- (111),0,0.0,False,False
Normal,Normal- (1110),0,0.0,False,False
Normal,Normal- (1111),0,0.0,False,False
Normal,Normal- (1112),0,0.0,False,False
Normal,Normal- (1113),0,0.0,False,False
Normal,Normal- (1114),0,0.0,False,False
Normal,Normal- (1115),0,0.0,False,False
Normal,Normal- (1116),0,0.0,False,False
Normal,Normal- (1117),0,0.0,False,False
Normal,Normal- (1118),0,0.0,False,False
Normal,Normal- (1119),0,0.0,False,False
Normal,Normal- (112),0,0.0,False,False
Normal,Normal- (1120),0,0.0,False,False
Normal,Normal- (1121),0,0.0,False,False
Normal,Normal- (1122),0,0.0,False,False
Normal,Normal- (1123),0,0.0,False,False
Normal,Normal- (1124),0,0.0,False,False
Normal,Normal- (1125),0,0.0,False,False
Normal,Normal- (1126),0,0.0,False,False
Normal,Normal- (1127),0,0.0,False,False
Normal,Normal- (1128),0,0.0,False,False
Normal,Normal- (1129),0,0.0,False,False
Normal,Normal- (113),0,0.0,False,False
Normal,Normal- (1130),0,0.0,False,False
Normal,Normal- (1131),0,0.0,False,False
Normal,Normal- (1132),0,0.0,False,False
Normal,Normal- (1133),0,0.0,False,False
Normal,Normal- (1134),0,0.0,False,False
Normal,Normal- (1135),0,0.0,False,False
Normal,Normal- (1136),0,0.0,False,False
Normal,Normal- (1137),0,0.0,False,False
Normal,Normal- (1138),0,0.0,False,False
